id,rainfall
2391,0.9729518740659515
2392,0.2823547659297839
2393,0.9971441433834566
2394,0.9296079535897043
2395,0.4457486114982317
2396,0.9918627881792041
2397,0.9975585378864114
2398,0.9339907244539323
2399,0.18302278468802288
2400,0.8387824756497433
2401,0.9849229214244034
2402,0.9089738704811304
2403,0.9181668025131083
2404,0.9745281070029221
2405,0.9842354334613153
2406,0.9992649620795709
2407,0.9214508174089857
2408,0.005639162590632641
2409,0.9992399023807207
2410,0.7525176209196942
2411,0.9989320866542224
2412,0.9990802965106047
2413,0.9964867937179216
2414,0.9992233906460496
2415,0.043343634848806586
2416,0.9886066311651058
2417,0.9943258742506239
2418,0.853389681555239
2419,0.6618323555116994
2420,0.36648198304662283
2421,0.6645776624762987
2422,0.9994095185560355
2423,0.9999196869259219
2424,0.9999298404350068
2425,0.0031053675500110314
2426,0.2089875820680785
2427,0.7646346871549283
2428,0.9859899464249614
2429,0.4900038759665516
2430,0.9444212518968583
2431,0.9967878091424751
2432,0.9956573253818514
2433,0.4240956350267264
2434,0.9999679796447221
2435,0.9915961040664334
2436,0.9285799847295665
2437,0.5161246829146583
2438,0.9965496655633195
2439,0.9989179178338081
2440,0.8557393212527382
2441,0.9951708032148722
2442,0.7314482441639896
2443,0.5528235085514241
2444,0.9968163966367029
2445,0.92479015368097
2446,0.9989391908101253
2447,0.9976742251038493
2448,0.9995002991247078
2449,0.015166751229839362
2450,0.9991719608886274
2451,0.9996598281699081
2452,0.9616960015503022
2453,0.9995831547714258
2454,0.9974375200984559
2455,0.45897695252406795
2456,0.15962675752834382
2457,0.9812137345576479
2458,0.9857595811185984
2459,0.43904776743157475
2460,0.2925186062256321
2461,0.9986485314391669
2462,0.9906365306421612
2463,0.08046660905741483
2464,0.9900744512103663
2465,0.9986397080997542
2466,0.9100175691628403
2467,0.49830154404947363
2468,0.04826862766110427
2469,0.83919762276139
2470,0.01024471857097406
2471,0.4039971663041478
2472,0.9972748118023473
2473,0.026179913115757566
2474,0.10697050564995432
2475,0.5860070700448531
2476,0.8894532108044572
2477,0.9726704879365904
2478,0.952940521053826
2479,0.6858155577144232
2480,0.9966935514560615
2481,0.9972909976437084
2482,0.9725540078837114
2483,0.9841143753741326
2484,0.9793188771765687
2485,0.9764422245875423
2486,0.9942017643618137
2487,0.9924921846197573
2488,0.9987594537009272
2489,0.9852054945892758
2490,0.9454304751127884
2491,0.06165752298214708
2492,0.9774500220672319
2493,0.9865448756498549
2494,0.9996208548215313
2495,0.9983038067210319
2496,0.9819771547619153
2497,0.8067528144097473
2498,0.9907904566001609
2499,0.363099253811743
2500,0.2737673278956022
2501,0.9846458677710827
2502,0.01682014665739681
2503,0.9932523904221506
2504,0.9670632292093688
2505,0.9015535602825334
2506,0.9994277619912615
2507,0.9977809088752674
2508,0.9990116372029367
2509,0.07394939819849629
2510,0.9667860928050727
2511,0.997952774440399
2512,0.9959018981681258
2513,0.9997907291488667
2514,0.997209252120288
2515,0.9981843641838712
2516,0.9954488988011636
2517,0.9980100499377973
2518,0.9989892878335742
2519,0.9998982382762259
2520,0.8985079857218992
2521,0.9032117186352875
2522,0.9989803413039948
2523,0.2561329849442831
2524,0.014778311032468114
2525,0.9989722250374258
2526,0.00028551420512058
2527,0.9980496768930734
2528,0.9973891129525713
2529,0.9966174762804227
2530,0.9849114052003805
2531,0.9961202827025533
2532,0.3166261672503724
2533,0.9913680882218803
2534,0.7796331857153926
2535,0.0008158794321622609
2536,0.8437801019545765
2537,0.9984889710788334
2538,0.9711836152361444
2539,0.7826127572891164
2540,0.293241805848844
2541,0.7742732650966161
2542,0.38750934117864555
2543,0.9041892353079285
2544,0.9948829048940135
2545,0.9987223178195841
2546,0.999792097694706
2547,0.9993457259361204
2548,0.998495621607018
2549,0.9999640476684419
2550,0.21999170282676836
2551,0.9112075095132954
2552,0.9988872072195996
2553,0.9998392336547327
2554,0.9999630385291531
2555,0.9999338922509216
2556,0.9998081559706702
2557,0.7040386617137452
2558,0.9999324930296748
2559,0.9980743427655463
2560,0.819420731638846
2561,0.9912873159333719
2562,0.9970529911646857
2563,0.9993301140797112
2564,0.9999772050855955
2565,0.9938871055290315
2566,0.9999768176068385
2567,0.9981504237584294
2568,0.9992512196534497
2569,0.99962454393021
2570,0.004900433558005798
2571,0.0007009945551083921
2572,0.9940132479857485
2573,2.365124248865376e-05
2574,0.0011671273589468334
2575,0.9996776981043622
2576,0.9999437150156442
2577,0.999965573562927
2578,0.9593126862876699
2579,0.9998343265561436
2580,0.8709197329333009
2581,0.5720913469594213
2582,0.9656622649933094
2583,0.9934885404409106
2584,0.11287923042921416
2585,0.9998870798073889
2586,0.9995598179798505
2587,0.06990473845497844
2588,0.9997093220249699
2589,0.15476032759151437
2590,0.988575858833655
2591,0.9775020710573306
2592,0.9921778276783435
2593,0.99469005109698
2594,0.9996692122307611
2595,0.9999166205654754
2596,0.5340385335728826
2597,0.1093663526141299
2598,0.9981106804463231
2599,0.21742452039620966
2600,0.997808707951163
2601,0.9994077557269092
2602,0.9944684257867258
2603,0.1693797803521882
2604,0.991550414778147
2605,0.999925429654531
2606,0.9747870916752583
2607,0.9999004543080441
2608,0.4828979987943053
2609,0.999842283984997
2610,0.9998665360550393
2611,0.4718462114784733
2612,0.9233461268793632
2613,0.4500461211108453
2614,0.961854206410117
2615,0.9987341164332845
2616,0.9999003260473895
2617,0.9999297623394385
2618,0.9998342170851668
2619,0.9998480471994904
2620,0.9802779129447972
2621,0.9978669186672859
2622,0.999878951542895
2623,0.9998920310361106
2624,0.9945205524750076
2625,0.9993271602233591
2626,0.4416390373775886
2627,0.01869036719207767
2628,0.9718411955076468
2629,0.8251603516009138
2630,0.9875081962670194
2631,0.997882186738219
2632,0.9681953391648794
2633,0.9975000851413204
2634,0.21652210703586672
2635,0.9998988871829924
2636,0.9975022779561368
2637,0.9961355193038182
2638,0.9970206758206399
2639,0.8963850412672885
2640,0.998419690067511
2641,0.9992701047269836
2642,0.9999242055560398
2643,0.9966394174295224
2644,0.9386354836893458
2645,0.9914892596163791
2646,0.9978529509660914
2647,0.9993749234001723
2648,0.9998932093266786
2649,0.9992274793571556
2650,0.9973030322865992
2651,0.959578036872076
2652,0.9781189820205934
2653,0.9979874737808463
2654,0.9980866694349908
2655,0.9980919098245484
2656,0.9974637140680913
2657,0.99748841575472
2658,0.9939143119904201
2659,0.99989759905547
2660,0.9983589879112678
2661,0.9996247382828459
2662,0.9942273253848601
2663,0.9967969487075734
2664,0.9881048859131325
2665,0.9930778936793092
2666,0.9888354926762073
2667,0.9857338026282693
2668,0.9979570006676017
2669,0.9985528274538822
2670,0.9983617213680314
2671,0.9998002299312104
2672,0.9989798874484159
2673,0.9964425019203764
2674,0.9992917140298723
2675,0.8891006606453187
2676,0.9874414918388297
2677,0.9993834165641162
2678,0.9977679112198172
2679,0.8672790776996563
2680,0.9726706750156504
2681,0.9999405966868977
2682,0.9996843801644579
2683,0.9943892576326776
2684,0.9998461258778337
2685,0.9997716381268477
2686,0.9973080780780058
2687,0.9990845333268625
2688,0.9997830944663668
2689,0.9976052515166252
2690,0.9971347575341178
2691,0.9994112941010125
2692,0.998879096189093
2693,0.9990409140748435
2694,0.9813593065266555
2695,0.9998469994694732
2696,0.9999169168699282
2697,0.9664505461170787
2698,0.0412560045892949
2699,0.003353251730859441
2700,0.0001783261169357349
2701,0.9982334946650748
2702,0.7723916890298841
2703,0.9998967527338113
2704,0.1233913627586063
2705,0.0021571149353785293
2706,0.9971428522570016
2707,0.8105327800539659
2708,0.9883032252688971
2709,0.023321665907453264
2710,0.0020568668040215044
2711,0.2875068685261282
2712,0.8517441739773655
2713,0.9949691787864182
2714,0.974119821556381
2715,0.9998970229334698
2716,0.013685243222791833
2717,0.9910725909659683
2718,0.010353148559338162
2719,0.9883467947893745
2720,0.057734335588795455
2721,0.9999143944485135
2722,0.08261738126988771
2723,0.9998571952720742
2724,0.003296101964317735
2725,0.9995310295299233
2726,0.002106113560545283
2727,0.645793461248918
2728,0.988547765815363
2729,0.9332163774473395
2730,0.7420229193532124
2731,0.999741575772032
2732,0.9568928057352101
2733,0.9819589051716355
2734,0.9999655560270709
2735,0.9883832699125505
2736,0.9973918995641937
2737,0.005093995825809598
2738,0.9963960707698372
2739,0.11806544083842993
2740,0.6341365351287952
2741,0.04819712717664047
2742,0.012407694141122333
2743,0.8890974293082616
2744,0.9963528989107379
2745,0.008125309090680276
2746,0.5727954210533555
2747,0.549618301986849
2748,0.878518614200801
2749,0.0007143298575853184
2750,0.1930991843436931
2751,0.03566911127555621
2752,0.38914349191056385
2753,0.025260225828018165
2754,0.010301762770195573
2755,0.9213235395620402
2756,0.913291188756246
2757,0.06381213809949138
2758,0.9932844258171141
2759,0.57723121289518
2760,0.27054446188861503
2761,0.1758332988532606
2762,0.8984617426449883
2763,0.06604608024179291
2764,0.01760466818625059
2765,0.9905415918953329
2766,0.9993804229375063
2767,0.5480789814320655
2768,0.07284155529192524
2769,0.9997266954386249
2770,0.9912644876493152
2771,0.9983993135387206
2772,0.9817529325615194
2773,0.04386769603342928
2774,0.09066815642416691
2775,0.9988106079936196
2776,0.021411685036155245
2777,0.9894882592292402
2778,0.8592110859385375
2779,0.9996579918164481
2780,0.9998387908350985
2781,0.9132727051183691
2782,0.9999223892780158
2783,0.2719811594327002
2784,0.9997766575139841
2785,0.9998159431520934
2786,0.99960640642732
2787,0.970636995754712
2788,0.9996218707588853
2789,0.9862737985973977
2790,0.9998905125662836
2791,0.9417639581338658
2792,0.9987362856193664
2793,0.9999878607011761
2794,0.27783201665525653
2795,0.05265281180476578
2796,0.8061798263389184
2797,0.9998715597309195
2798,0.6476280440120419
2799,0.9998480304037369
2800,0.9975075580365584
2801,0.25114808882057893
2802,0.9557530193528934
2803,0.9999168246747037
2804,0.99963772307611
2805,0.9904811012623289
2806,0.11091439898105557
2807,0.17526034230085794
2808,0.998415409313425
2809,0.9980457119898671
2810,0.07959844162237012
2811,0.9999183553014539
2812,0.9995708793631544
2813,0.9999714089974373
2814,0.9999908213686003
2815,0.5083094783079289
2816,0.8386107046092895
2817,0.01603055775141115
2818,0.5576473943871737
2819,0.7079689438974242
2820,0.13000699961722373
2821,0.9964967069018305
2822,0.01339134238816501
2823,0.9998822027467087
2824,0.9997541993601717
2825,0.9783191511064869
2826,0.09543546750836832
2827,0.9925587058796709
2828,0.16508639273833892
2829,0.9997208120687734
2830,0.0015664357841645828
2831,0.96872508569782
2832,0.9060665782235209
2833,0.3314190271873706
2834,0.8186861898999898
2835,0.9975993374379306
2836,0.40438323796413883
2837,0.9849236914150219
2838,0.9994483398031827
2839,0.9914351093253189
2840,0.007150921697414127
2841,0.5172166915847087
2842,0.9188276466736809
2843,0.9836848565780653
2844,0.260397898552028
2845,0.9996666536539862
2846,0.9954622240620481
2847,0.9866379078734873
2848,0.999233176484805
2849,0.9890537029833164
2850,0.9702266773151694
2851,0.9768264114317212
2852,0.9977526323589657
2853,0.9987278098851256
2854,0.99878040145591
2855,0.9989742632337774
2856,0.9987299031849658
2857,0.9931018043017461
2858,0.9990618921856396
2859,0.9985594029833849
2860,0.9207832948740828
2861,0.9979266770747587
2862,0.9990898554618868
2863,0.9882043361996362
2864,0.98692421201546
2865,0.9682531678508235
2866,0.9997740765903852
2867,0.9996662992365681
2868,0.9968684079015503
2869,0.8226664432775558
2870,0.5290571506965354
2871,0.9994701668992199
2872,0.9997808952753227
2873,0.9986323277999642
2874,0.9995313246858377
2875,0.9998123890247608
2876,0.32481913506871385
2877,0.9999147781766653
2878,0.9995154401983728
2879,0.9998093125812737
2880,0.9708752131832049
2881,0.9999420036274913
2882,0.9997502839127819
2883,0.999701345153566
2884,0.20300909642347598
2885,0.9884442572601626
2886,0.999178034224262
2887,0.5426570211253178
2888,0.9998577904159678
2889,0.002357769114768109
2890,0.9980106623403144
2891,0.9966911463461563
2892,0.9395665576346758
2893,0.002196198242874034
2894,0.009524803922045562
2895,0.5201321093098678
2896,0.718533279288057
2897,0.000499391080884383
2898,0.00017899686245757094
2899,0.8806348928946608
2900,0.01514792068173377
2901,0.9955247803857417
2902,0.11639519807635484
2903,0.5273039250185088
2904,0.9981711293520044
2905,0.9799589584138149
2906,0.9655573720330537
2907,0.9797523766158951
2908,0.9987956013333851
2909,0.9885208054772583
2910,0.9852804589787739
2911,0.9943260100594303
2912,0.9983878198653748
2913,0.9995987656711338
2914,0.9999666883699052
2915,0.9992879937916903
2916,0.9814544115247694
2917,0.9996657383648878
2918,0.9999194650151477
2919,0.9985596533342134
